13148	50	15956
6381	50	13651
12924	50	10441
16067	50	4079
438	50	4295
12081	50	1012
6632	50	16678
10000	50	5421
6809	50	3388
1453	50	1940
16931	50	915
866	50	12193
13158	50	10714
573	50	17393
13373	50	9074
1097	50	6411
5862	50	1880
9165	50	8657
14869	50	9032
5896	50	6328
13558	50	13233
10206	50	9964
1335	50	2720
922	50	7116
7340	50	643
10632	50	581
10000	50	15371
908	50	1901
8808	50	8781
2027	50	2651
9642	50	16260
7410	50	11058
9143	50	13858
12124	50	12247
2098	50	2130
17322	50	8912
11565	50	1887
14704	50	10326
17381	50	2940
10632	50	5747
3355	50	6828
10036	50	1159
12670	50	9653
16182	50	17482
12974	50	11463
12271	50	12265
13164	50	13165
11475	50	11418
1198	50	5335
9373	50	4525
2393	50	4693
12097	50	11690
10902	50	14849
9509	50	2527
16804	50	6104
3161	50	8404
13476	50	11203
13845	50	3028
821	50	10714
12349	50	12269
12076	50	1725
10068	50	6611
12631	50	17339
5808	50	13845
15912	50	1437
9305	50	10297
384	50	14798
5858	50	9040
4913	50	4861
4746	50	1389
1390	50	3768
540	50	16281
6610	50	17371
13283	50	1897
12253	50	12342
5231	50	756
7852	50	1681
16466	50	1411
16884	50	6342
13237	50	13231
15040	50	15513
13080	50	9123
17414	50	10738
9408	50	9347
12651	50	15513
2450	50	16751
12220	50	3488
9642	50	13428
11392	50	11305
1603	50	15792
12285	50	12281
1005	50	12253
17327	50	9396
3297	50	17149
15133	50	6775
2096	50	2143
6131	50	749
1222	50	10041
15994	50	13239
11222	50	1901
3421	50	3302
13428	50	5403
2447	50	13849
5778	50	13168
5928	50	5331
13284	50	12454
2877	50	6315
9673	50	13856
16845	50	6195
6701	50	6695
10013	50	10039
12124	50	9577
4531	50	13863
13538	50	7558
10581	50	7608
12193	50	12718
13370	50	2128
10469	50	2412
4626	50	8816
6218	50	5386
5747	50	11053
8797	50	2363
16416	50	17197
5747	50	4579
5219	50	11436
4289	50	16850
11514	50	624
17248	50	4525
12349	50	10825
13933	50	16069
8806	50	8795
16238	50	10909
12462	50	9271
4909	50	16219
12081	50	8410
13561	50	17152
2273	50	1015
7268	50	13821
12665	50	1121
16207	50	9852
8799	50	8784
10507	50	963
11997	50	5100
5452	50	10204
6411	50	10272
6364	50	8459
2795	50	5212
17008	50	17009
1130	50	7564
13283	50	11516
6523	50	5404
1603	50	4022
16132	50	12330
15019	50	15003
12310	50	12280
10030	50	8046
13653	50	13940
12336	50	9504
11437	50	15707
1705	50	5067
10981	50	1612
3758	50	6788
3527	50	16470
5215	50	12076
5137	50	1396
2682	50	11249
12467	50	5842
2485	50	16407
449	50	12287
789	50	17052
12349	50	3454
12342	50	3554
12038	50	2379
2017	50	8778
7651	50	4756
10199	50	5854
370	50	5380
12349	50	1011
6441	50	4666
3590	50	522
643	50	624
13281	50	8939
868	50	13532
11565	50	8656
2840	50	11254
13979	50	13978
17169	50	6210
14494	50	15685
14713	50	5396
8248	50	11968
933	50	3342
2452	50	15253
537	50	5855
10433	50	9229
8093	50	15698
12731	50	15656
12313	50	4666
12834	50	8813
3565	50	16043
7680	50	14640
10869	50	13532
3486	50	6328
13746	50	5211
10020	50	3776
12277	50	12328
17381	50	17465
11202	50	4448
3459	50	3083
10035	50	4143
4289	50	4579
868	50	9740
8717	50	804
5177	50	4022
1460	50	11422
13622	50	13940
12526	50	6646
11990	50	10201
7805	50	9476
12298	50	12310
11683	50	16814
13354	50	4158
8987	50	4557
12332	50	12281
9268	50	10499
10443	50	14600
11222	50	9711
16066	50	12030
5154	50	6525
13855	50	12939
15048	50	14877
5854	50	5211
3744	50	3741
334	50	13532
7560	50	796
11703	50	1212
13852	50	10162
6365	50	13340
7190	50	17266
13845	50	5791
5832	50	16153
2877	50	1044
16327	50	2757
571	50	5792
7241	50	7236
10736	50	13843
4683	50	1115
15364	50	11683
5348	50	6239
10526	50	15937
10045	50	9930
11987	50	1192
17197	50	4766
1444	50	16873
5421	50	5411
9018	50	9630
16994	50	10039
1192	50	5776
12343	50	12279
7805	50	13853
2450	50	4195
13327	50	8953
2273	50	6831
10019	50	10478
10352	50	16901
5858	50	6327
16376	50	2065
657	50	2341
4492	50	10592
14600	50	15050
5417	50	2484
17133	50	13347
7179	50	2666
2528	50	4251
6611	50	4531
4531	50	13866
11242	50	305
12670	50	318
13857	50	5394
12467	50	3462
13503	50	7374
711	50	4791
7680	50	13732
4289	50	10363
2678	50	415
13845	50	5792
3230	50	4121
15853	50	7230
13296	50	5899
16249	50	6220
5990	50	11527
1820	50	16384
8046	50	16360
16428	50	9456
9879	50	16466
12667	50	15958
13282	50	15598
1273	50	15224
14454	50	2424
5742	50	17385
9930	50	6326
6810	50	15813
10621	50	5791
4744	50	13672
8057	50	6782
7237	50	7236
11095	50	5122
10478	50	2709
12457	50	1901
1855	50	14817
12911	50	13489
16751	50	2323
14181	50	9300
15595	50	4079
6525	50	5349
10031	50	3590
3590	50	9620
15217	50	5881
5215	50	4740
12819	50	15733
9476	50	2544
944	50	10036
17114	50	13246
2191	50	2311
9390	50	15394
3365	50	13928
12911	50	14600
16931	50	16050
6690	50	9686
5234	50	16819
2474	50	2447
6766	50	6668
15598	50	9074
1047	50	16972
6645	50	9842
5906	50	13417
5860	50	7108
10559	50	497
15595	50	6611
5177	50	4531
6157	50	1880
12348	50	11077
3365	50	4704
6303	50	12976
2452	50	10621
14109	50	17385
10018	50	1251
12315	50	5785
13370	50	6872
11863	50	16165
12348	50	12281
14722	50	2940
12042	50	15860
5403	50	4022
12471	50	9930
15595	50	2522
11562	50	15192
11402	50	1865
1445	50	11200
10206	50	4163
4146	50	14752
1064	50	12030
9926	50	5860
4939	50	7548
10018	50	16878
6870	50	3486
7934	50	14270
12342	50	1253
17303	50	12281
11265	50	12032
9831	50	3057
11062	50	5219
5766	50	14758
11363	50	16516
11683	50	3642
7975	50	2600
14226	50	3958
646	50	13408
12477	50	9390
7358	50	11440
1047	50	2923
15628	50	3323
1681	50	11105
5499	50	5704
14984	50	14593
11822	50	2720
3382	50	13927
12485	50	12718
12574	50	1260
2528	50	747
922	50	6079
16970	50	3977
6988	50	1082
14	50	9817
3589	50	573
3857	50	7221
13764	50	12732
2448	50	2216
591	50	482
5853	50	5867
14713	50	2957
796	50	16031
674	50	13233
5212	50	9168
6797	50	5198
11778	50	16310
10020	50	15071
10904	50	8952
10653	50	14234
12257	50	12283
2417	50	4088
1044	50	15614
16389	50	16376
2825	50	10297
12346	50	16042
1073	50	11996
16239	50	9686
17169	50	1131
16351	50	12807
5863	50	11562
4652	50	16504
10031	50	591
7651	50	12444
14722	50	16740
9673	50	16629
12303	50	13545
1343	50	13641
7323	50	12310
5872	50	430
9114	50	13934
7892	50	11968
13354	50	17403
12271	50	8815
5863	50	6104
9926	50	816
14188	50	1836
6611	50	1411
5394	50	5791
11515	50	573
7562	50	10779
10023	50	9377
13284	50	15260
10738	50	9706
2155	50	1069
12287	50	12264
770	50	9459
12819	50	5144
13284	50	11206
15253	50	13843
11994	50	3386
15614	50	6872
3834	50	16993
4914	50	6828
10030	50	10527
9931	50	9740
4497	50	13148
3365	50	16011
450	50	13846
9319	50	1098
10636	50	11315
14188	50	9268
845	50	4143
11350	50	3948
14336	50	15896
8816	50	17339
12993	50	3642
15127	50	4548
16407	50	10052
16751	50	9295
15997	50	1419
16931	50	15188
8710	50	7155
9314	50	5397
12350	50	12255
9933	50	8631
13158	50	9969
3558	50	1767
11062	50	9173
9674	50	4534
11565	50	1880
9831	50	12768
14955	50	17385
12461	50	12444
2043	50	1432
3768	50	1832
7167	50	15707
14610	50	16993
13922	50	9839
15031	50	17377
4415	50	16452
13543	50	8266
16655	50	868
17011	50	106
5862	50	9165
4744	50	16812
14750	50	13150
12731	50	16366
4522	50	5186
2840	50	6423
922	50	15116
8807	50	7410
15601	50	12191
3533	50	4765
5724	50	2840
13846	50	15341
9040	50	8657
12255	50	9304
12540	50	13246
17197	50	16125
6038	50	15628
1444	50	5984
6305	50	12415
5217	50	14870
9905	50	16012
9047	50	9048
9793	50	11851
16050	50	9013
17168	50	8767
6381	50	13729
11388	50	11383
17342	50	16260
4088	50	7157
4942	50	5860
14833	50	11835
10199	50	115
17287	50	8825
3417	50	6081
12346	50	12290
9371	50	5136
12000	50	12002
9436	50	9028
11854	50	10925
4107	50	9793
16414	50	4251
14389	50	1725
13846	50	16327
12042	50	2384
16262	50	4596
7389	50	15050
16496	50	9680
13097	50	1302
9106	50	2164
2178	50	12618
12993	50	4579
3485	50	8657
16751	50	9521
8038	50	3459
15454	50	16740
6104	50	6324
10983	50	17336
6131	50	5847
11991	50	5335
5348	50	14645
8717	50	335
7190	50	14465
16506	50	17385
11927	50	12440
13849	50	1581
10045	50	7254
11376	50	1901
5368	50	14750
15460	50	10039
5103	50	6554
5853	50	16873
3255	50	3258
8807	50	8650
4061	50	5462
11436	50	9930
4088	50	13570
4143	50	15148
16560	50	6695
17201	50	11030
5856	50	5948
11565	50	6157
13298	50	7267
13316	50	14629
16587	50	16238
16631	50	5219
9165	50	6913
14891	50	13973
2957	50	2447
16814	50	866
14188	50	928
12784	50	9842
10036	50	9688
944	50	10014
8774	50	8776
15466	50	16819
3370	50	4113
14722	50	12795
14869	50	6831
829	50	13928
8801	50	8482
10608	50	10254
12275	50	13276
15242	50	13934
15792	50	6107
17146	50	14307
15281	50	482
2450	50	9673
16376	50	10528
7116	50	7558
12337	50	12329
4914	50	12976
9760	50	5948
16262	50	2484
11084	50	1751
4831	50	9663
13914	50	1684
16423	50	12963
3186	50	4398
4746	50	1419
11703	50	2323
6369	50	13342
15840	50	16384
3516	50	3510
6366	50	16373
12336	50	6245
734	50	15587
16280	50	10507
5843	50	12444
4901	50	5984
13424	50	16260
16384	50	6805
9926	50	16068
871	50	872
11534	50	1380
12125	50	16751
5981	50	14904
978	50	14732
3835	50	6333
9075	50	1432
6636	50	14120
14517	50	16740
16262	50	13852
4019	50	13843
8460	50	9749
6249	50	1612
17248	50	943
7805	50	14921
8774	50	8794
14598	50	10699
12482	50	12919
7562	50	2676
6322	50	15142
4289	50	369
15873	50	6697
8972	50	15514
6559	50	14904
346	50	3979
9626	50	1130
1725	50	1874
11692	50	13856
7805	50	4079
16067	50	9459
1165	50	14791
16014	50	17351
7335	50	7016
9459	50	5742
7559	50	13239
17262	50	747
5218	50	6009
17099	50	12032
14421	50	10413
723	50	5778
5178	50	12193
13851	50	13937
660	50	9830
12249	50	10017
10252	50	1226
13390	50	6361
10413	50	13845
11866	50	5792
12349	50	2451
12066	50	4052
7534	50	1940
5857	50	6071
3831	50	5853
15864	50	11927
9601	50	11440
10698	50	5990
12038	50	412
9620	50	3977
9926	50	6112
14833	50	9390
3558	50	4088
6151	50	4123
17381	50	13863
17414	50	1581
16351	50	6411
16160	50	13967
12468	50	6104
16058	50	10031
4223	50	12585
5910	50	5462
16249	50	4223
6140	50	13165
15445	50	16819
5863	50	6332
600	50	5059
3418	50	9174
12390	50	9425
1139	50	12099
915	50	15188
13355	50	14758
1060	50	2128
12268	50	12259
12287	50	9304
6379	50	13629
2242	50	5855
5218	50	5896
5985	50	9535
1139	50	15993
13387	50	15154
16884	50	12267
395	50	1220
3419	50	11348
15598	50	10046
3344	50	12142
12298	50	12273
961	50	10827
16884	50	12284
770	50	10767
13466	50	9625
1617	50	8254
12349	50	3458
9166	50	6104
7975	50	5397
4756	50	5854
8770	50	804
9564	50	8429
12972	50	1463
7270	50	7269
6572	50	745
6526	50	11944
2215	50	4012
7805	50	4534
5299	50	607
4522	50	1247
5832	50	14640
17472	50	3725
8388	50	15993
6647	50	834
7334	50	3523
3490	50	11423
12920	50	17105
14713	50	16329
5874	50	16372
5157	50	5860
5812	50	331
15040	50	4295
2827	50	15792
6696	50	14975
12287	50	5279
13412	50	10038
6647	50	862
12336	50	13276
15127	50	5189
13666	50	5481
13614	50	8723
5856	50	15727
9173	50	3434
5858	50	1852
4987	50	16049
16850	50	2600
13424	50	1612
12168	50	11254
5591	50	2731
16238	50	8028
4861	50	8837
1406	50	13480
9674	50	2447
11866	50	1146
8774	50	10120
4522	50	17478
10031	50	1222
11050	50	16057
9476	50	10621
8254	50	13246
16975	50	17009
9687	50	1146
16350	50	5856
778	50	15154
12271	50	12273
14704	50	869
647	50	7630
7386	50	9121
5452	50	6912
16280	50	1290
14354	50	17336
10439	50	16867
7256	50	15260
3443	50	12784
12767	50	17403
15112	50	8342
11029	50	16026
15101	50	13972
1827	50	1139
12333	50	6245
5752	50	3977
6296	50	9680
13424	50	11771
15832	50	13360
12333	50	2614
17172	50	1943
8693	50	5228
9076	50	13370
12252	50	12293
1453	50	10779
2043	50	8410
13172	50	9914
862	50	8765
4856	50	16970
2909	50	4112
10404	50	17327
9305	50	5394
13668	50	13843
1159	50	16970
465	50	16993
15188	50	11739
14598	50	6842
9749	50	11221
13428	50	2341
10148	50	15595
5721	50	9931
2639	50	10254
12841	50	13848
6157	50	3486
12272	50	6441
17082	50	5787
12841	50	14494
684	50	13845
7253	50	1015
10018	50	4295
2093	50	2335
15260	50	6315
13097	50	13241
9403	50	2104
2451	50	2757
5709	50	335
1721	50	6438
16878	50	3209
5336	50	10303
9527	50	10825
3979	50	12699
1251	50	8952
9749	50	6526
15253	50	2757
8801	50	12069
796	50	3388
5854	50	13972
8685	50	17465
2448	50	15792
11230	50	7859
908	50	8656
12284	50	3579
1130	50	5602
15792	50	15659
3879	50	12927
12081	50	10469
14386	50	14444
922	50	600
12340	50	14595
6822	50	8376
14577	50	14677
12300	50	10441
12864	50	2045
10189	50	10026
14314	50	17390
12467	50	6329
533	50	723
5602	50	14270
8938	50	9040
13355	50	9013
8049	50	13476
5185	50	1221
6000	50	9174
10994	50	15168
16431	50	13383
11422	50	16691
14226	50	15183
8825	50	4301
115	50	2045
8345	50	8347
16520	50	9295
17194	50	3389
9276	50	17420
17053	50	9379
7319	50	5463
17414	50	7805
13851	50	11464
9304	50	10529
5766	50	8035
12918	50	10441
6870	50	816
15100	50	11842
13383	50	10064
14610	50	11525
16239	50	10039
2668	50	9227
12254	50	13275
9276	50	16067
6326	50	7254
8651	50	8784
2528	50	15733
5752	50	15830
13318	50	17257
11516	50	16812
16876	50	8028
7362	50	12017
9905	50	12029
10507	50	12344
9813	50	674
17262	50	5097
3059	50	1198
770	50	11771
7650	50	12081
15788	50	12002
16351	50	13937
16262	50	2027
1603	50	15733
8376	50	12477
15454	50	1649
5812	50	3522
6334	50	6624
3508	50	12306
6235	50	8787
4143	50	14975
5212	50	5921
13154	50	10527
5144	50	14817
6805	50	6812
1322	50	16331
1139	50	6853
777	50	1121
4142	50	1482
9509	50	4445
2526	50	4770
16610	50	8046
13614	50	13729
6151	50	4673
13863	50	13849
12670	50	15071
15628	50	13564
13279	50	2045
11977	50	3094
6840	50	16812
5059	50	7254
9316	50	16031
6610	50	6805
9511	50	9692
13860	50	12406
14913	50	16691
11206	50	11920
4708	50	5404
13858	50	6611
5217	50	16993
8985	50	13351
5597	50	2412
9310	50	6635
8651	50	8780
6367	50	1043
3083	50	16215
5212	50	9173
2360	50	14758
10736	50	2600
12349	50	5809
3548	50	1450
5177	50	2323
15156	50	11857
13669	50	15980
9831	50	4732
2448	50	11015
6705	50	4703
13869	50	6366
12819	50	12926
12793	50	1212
6332	50	9171
6220	50	7361
5415	50	12193
14817	50	15456
9620	50	9192
3560	50	4079
13801	50	1887
3417	50	10024
5059	50	9166
8459	50	16373
1987	50	9855
6364	50	6361
16090	50	16470
16188	50	15573
7943	50	11739
1632	50	15788
2825	50	10352
5985	50	11015
3755	50	3517
11053	50	5386
6365	50	9688
13755	50	928
16891	50	16740
16828	50	9879
1740	50	4531
2451	50	17154
11514	50	1060
5454	50	862
10199	50	12480
8938	50	11222
11428	50	9702
9171	50	3473
4856	50	4615
15265	50	10603
12469	50	5721
13273	50	13259
5841	50	5860
6185	50	9732
4596	50	16769
10550	50	4746
1166	50	9901
4531	50	4052
574	50	943
7338	50	17142
12313	50	12296
11515	50	4615
16334	50	10624
1649	50	8816
14913	50	11801
8072	50	4115
12252	50	12265
9106	50	2114
15364	50	13849
4744	50	14196
13169	50	16878
16132	50	12306
5279	50	12332
13867	50	193
3417	50	538
4875	50	2498
1566	50	4225
17482	50	10223
14899	50	16970
13283	50	9168
1723	50	330
5858	50	11543
829	50	8779
5299	50	6311
17064	50	15014
9338	50	1453
4401	50	1832
12670	50	13159
8967	50	4061
7151	50	10500
15009	50	11675
9710	50	13170
3879	50	6924
14585	50	8910
10020	50	11855
9254	50	12266
9114	50	9812
8292	50	13351
6081	50	5847
5417	50	11015
13284	50	9271
9476	50	12671
16952	50	7374
17349	50	10305
13669	50	179
3178	50	15050
14235	50	15514
9578	50	10991
8291	50	6423
12467	50	5213
6829	50	5852
1117	50	6192
12305	50	16132
12123	50	14205
3573	50	17303
6331	50	6323
3518	50	9123
11683	50	12185
5868	50	8254
11822	50	16983
17399	50	12290
13237	50	13228
9467	50	16093
11222	50	9931
3593	50	11873
789	50	11280
115	50	5935
7239	50	7245
6332	50	9173
14425	50	17274
5852	50	538
10882	50	10254
5313	50	11927
17271	50	16284
5221	50	9166
5860	50	6104
13424	50	13849
12042	50	6723
8685	50	13424
9459	50	5411
7360	50	17257
6517	50	9425
9172	50	4740
14465	50	11008
1621	50	16140
9474	50	10041
15129	50	3392
7253	50	8937
16362	50	13863
10828	50	15148
978	50	13658
5593	50	1874
922	50	11571
1603	50	16506
13672	50	13148
17114	50	11645
14877	50	8767
12667	50	9474
15154	50	17216
106	50	13261
12330	50	10551
1004	50	8419
2863	50	16466
12351	50	16043
1220	50	2614
9527	50	5417
13489	50	1166
17109	50	13843
15600	50	3676
657	50	17262
1393	50	9711
922	50	7910
796	50	4137
8937	50	5857
5299	50	16891
16049	50	16125
13263	50	12334
908	50	9170
711	50	179
16655	50	15449
12579	50	3834
13284	50	12460
6365	50	13342
15599	50	11015
115	50	6328
13161	50	3209
5896	50	6831
2544	50	13863
17446	50	4525
16828	50	2447
11222	50	8657
1099	50	13165
5221	50	13662
1131	50	430
16758	50	12315
7253	50	4746
16260	50	5791
13318	50	4766
732	50	5454
1334	50	14388
13160	50	9569
2447	50	16362
9075	50	3484
5218	50	12460
4901	50	5597
522	50	580
1459	50	7651
12482	50	6236
16630	50	1832
1566	50	11363
3462	50	1892
1396	50	10753
10162	50	14921
15113	50	869
15539	50	3297
12512	50	12924
7334	50	11673
7916	50	10011
11363	50	2710
3254	50	13570
13956	50	804
3782	50	10038
9254	50	12310
3417	50	5854
13680	50	3837
11366	50	15812
6379	50	13622
14278	50	16364
9642	50	561
9036	50	9931
17321	50	17483
5599	50	8734
4600	50	12327
11376	50	7254
13369	50	7598
13160	50	6690
9314	50	16055
13936	50	4113
569	50	14752
9170	50	17116
1773	50	12795
5104	50	4732
1463	50	3966
15698	50	13241
15113	50	366
14226	50	15638
1060	50	4756
7560	50	4845
14568	50	4224
9032	50	6913
5219	50	1393
1389	50	1897
16907	50	1073
13340	50	482
10882	50	9905
9276	50	15733
9322	50	13489
7805	50	5334
375	50	1396
16875	50	1011
816	50	9171
14242	50	13382
11030	50	16769
11927	50	13843
7790	50	1034
6174	50	2731
3302	50	12442
10018	50	16560
4756	50	6332
1419	50	16991
16132	50	12344
9484	50	496
16258	50	1229
7845	50	7159
4579	50	9068
12578	50	3666
15388	50	5269
12631	50	10413
14320	50	14699
12834	50	17146
452	50	230
13369	50	15614
9871	50	3033
10295	50	9123
12539	50	12526
1357	50	12512
15183	50	10603
1390	50	7252
11771	50	16740
12272	50	12297
12912	50	12919
7853	50	14791
9490	50	7187
687	50	5014
2731	50	7116
1869	50	5396
16383	50	552
5747	50	13855
6368	50	6658
6363	50	2161
7964	50	9509
8723	50	8697
3067	50	4137
12487	50	561
5867	50	5836
5935	50	5861
4626	50	5397
9871	50	2923
4333	50	10592
15572	50	9688
3502	50	8468
11270	50	11326
14752	50	2639
3465	50	1393
10030	50	14871
6363	50	6362
16246	50	14588
3834	50	17167
14234	50	11557
3781	50	9725
12450	50	16817
978	50	522
16389	50	13866
4939	50	15538
12819	50	17381
6446	50	4740
9607	50	16917
16038	50	5604
16740	50	12487
14713	50	3028
9945	50	16125
12339	50	13262
13341	50	1524
1723	50	3371
5593	50	9945
7680	50	8272
10668	50	15513
2852	50	1388
14610	50	13713
10189	50	4030
12366	50	6525
3492	50	13417
16655	50	3768
11095	50	7386
8793	50	8650
362	50	8738
5861	50	6831
3781	50	2389
788	50	2193
7650	50	5896
15036	50	971
816	50	6323
2877	50	2043
14727	50	6411
5220	50	9173
12123	50	716
10507	50	8283
12471	50	14904
9269	50	9396
14833	50	16154
13080	50	9524
6362	50	12888
3033	50	11463
12004	50	17483
7781	50	4683
5418	50	2494
15148	50	16239
14201	50	16775
13161	50	9620
6838	50	12885
6369	50	9725
12349	50	17436
10632	50	9673
2452	50	15678
871	50	6375
9484	50	474
457	50	11444
3033	50	206
16389	50	17154
3573	50	3909
9116	50	13192
7848	50	7170
600	50	3418
8333	50	11525
13956	50	4442
4765	50	12440
2448	50	17146
16542	50	14270
9673	50	10272
7256	50	12450
12191	50	6236
6559	50	5910
16058	50	8767
9474	50	5234
11053	50	17475
14188	50	3386
17482	50	2651
5910	50	3490
3462	50	9760
6828	50	13224
13992	50	12009
7964	50	17465
6180	50	9930
384	50	5380
12684	50	15729
7964	50	11320
13647	50	3391
12332	50	12267
5036	50	17487
13412	50	6375
3533	50	15259
10995	50	15638
496	50	9195
14235	50	3388
5334	50	4562
6305	50	7630
16280	50	10618
11053	50	5144
10030	50	16859
4744	50	9173
12482	50	9400
1044	50	6329
573	50	13168
6530	50	14883
17154	50	13846
996	50	331
9066	50	3487
9400	50	1748
10668	50	15514
13160	50	10041
5984	50	4904
6249	50	1855
9944	50	13672
10985	50	10922
7558	50	9711
5857	50	2299
1096	50	10199
2451	50	16850
922	50	1393
7964	50	2474
8943	50	1064
5234	50	6694
8651	50	8778
2412	50	13712
600	50	5721
12670	50	17303
9066	50	11524
6369	50	193
13858	50	9459
4712	50	3970
12415	50	5532
1011	50	5251
12953	50	12924
8066	50	492
7451	50	13680
17267	50	10254
15610	50	2143
3818	50	7157
15873	50	1482
14458	50	2489
12349	50	3776
4137	50	1464
13651	50	13927
1463	50	17257
10410	50	15956
3418	50	11527
4326	50	17442
6647	50	6912
13507	50	10627
7321	50	16035
9168	50	16817
13846	50	22
3518	50	15840
13232	50	13228
17414	50	16351
815	50	5139
9073	50	13375
11315	50	6328
4286	50	9957
12252	50	12287
12467	50	11348
2600	50	3642
3161	50	8987
13672	50	6323
16197	50	6521
1235	50	1226
15364	50	2452
12468	50	1894
13373	50	12768
4398	50	9680
10514	50	11042
16372	50	17184
12366	50	17008
14869	50	13284
5177	50	16260
1725	50	6831
12819	50	10767
12290	50	12281
10736	50	5791
9528	50	1581
9305	50	5417
12038	50	11893
14869	50	6331
10828	50	14014
7205	50	13547
1227	50	1453
13373	50	8248
6822	50	9419
5857	50	4746
15599	50	13843
5854	50	9172
3389	50	10520
4913	50	3386
12349	50	13966
12273	50	12277
1015	50	3205
8972	50	522
12336	50	12270
16969	50	10627
591	50	11949
438	50	496
5858	50	10698
9812	50	13534
5374	50	13849
816	50	9931
