7257	43	22793
14242	43	2806
5258	43	36084
9070	43	7826
14956	43	22759
12961	43	9163
8085	43	27733
3778	43	20687
16847	43	21575
6468	43	9622
1540	43	21186
13518	43	105
372	43	21556
10956	43	28193
5375	43	17542
17483	43	28500
16564	43	22601
5985	43	10523
16210	43	20497
1570	43	8659
6744	43	7687
935	43	2854
3220	43	30201
4040	43	16206
14600	43	4196
9785	43	34273
1971	43	6146
11870	43	15922
4338	43	8335
17116	43	5596
8009	43	4326
12503	43	23094
15865	43	5968
6295	43	28070
16159	43	28273
3622	43	22758
4590	43	17644
16590	43	26658
5611	43	23031
7722	43	26615
5373	43	33068
9318	43	30201
17149	43	7780
12249	43	39205
484	43	26615
15777	43	5206
17483	43	10846
17045	43	7689
7257	43	16961
1511	43	22759
16376	43	7692
6411	43	22758
878	43	33595
701	43	4865
11067	43	28273
2533	43	6148
15597	43	6985
15750	43	15393
7312	43	21576
3767	43	13385
1046	43	28190
11755	43	14693
3209	43	41366
8091	43	7780
9838	43	43922
5495	43	40195
4503	43	28198
12412	43	31761
17434	43	762
9133	43	5270
17017	43	6146
9188	43	7019
13948	43	39324
2446	43	36734
13938	43	13554
9798	43	41361
8089	43	8676
3829	43	2789
15800	43	24593
14015	43	8382
1777	43	22573
1417	43	7689
9477	43	24094
5519	43	2608
15921	43	5457
13454	43	14763
17208	43	22584
11165	43	22797
6340	43	3526
7504	43	32405
14162	43	22797
15408	43	10129
13063	43	24095
11352	43	22797
14687	43	43900
3177	43	41397
5499	43	10340
12177	43	22758
5669	43	6146
9339	43	6944
16223	43	33460
8794	43	33595
4939	43	8500
14262	43	37918
4372	43	22763
13651	43	21157
16947	43	4168
6526	43	22771
13670	43	21578
13377	43	28272
6625	43	2789
13056	43	20744
16492	43	7780
16020	43	14095
17368	43	22778
9546	43	41396
6305	43	16096
3415	43	10374
16702	43	4528
16316	43	13528
12676	43	31570
2371	43	40197
8124	43	8416
5126	43	24092
15474	43	20587
576	43	27898
8171	43	38975
4112	43	30035
4826	43	8381
4623	43	31849
103	43	31763
12639	43	40150
2364	43	31761
15861	43	5113
12406	43	40296
6259	43	4452
6260	43	22797
3518	43	14836
13620	43	21415
8991	43	28190
7876	43	16631
10517	43	34273
10328	43	14124
7349	43	30492
15538	43	27891
759	43	5206
9546	43	20542
13473	43	5920
1372	43	8710
2393	43	7273
12249	43	38993
6277	43	22607
13938	43	6150
5650	43	22240
15228	43	21958
4620	43	6257
6795	43	12085
678	43	26612
902	43	7691
6077	43	21576
5585	43	26638
174	43	14488
14722	43	8710
5872	43	28655
11700	43	8423
7190	43	26958
13182	43	7692
4592	43	14766
13641	43	31589
6314	43	20752
4599	43	16408
17008	43	4865
10006	43	20752
13386	43	22797
6209	43	6146
1436	43	22756
1534	43	2170
8119	43	12087
13959	43	4981
4224	43	14309
8139	43	43900
4111	43	30770
16100	43	31991
13329	43	4196
6351	43	39304
15308	43	41087
12514	43	22778
12251	43	21526
3046	43	22797
13621	43	2130
12632	43	30229
16911	43	13962
1298	43	4326
15265	43	28267
16566	43	22756
5223	43	13829
5890	43	37008
17287	43	12397
13319	43	20949
9360	43	5598
12868	43	5113
6838	43	31761
10808	43	31746
10412	43	10365
4542	43	10642
241	43	16410
17470	43	21756
5380	43	36291
8813	43	18008
3252	43	20744
11579	43	20352
5201	43	20752
11441	43	3983
11297	43	4196
16777	43	14010
13572	43	31763
14983	43	8744
12351	43	22756
2783	43	27816
949	43	28147
9715	43	27816
4648	43	14766
13342	43	16462
5730	43	22573
9474	43	6148
17227	43	44442
2029	43	28259
3506	43	4259
13191	43	21753
11260	43	33212
3474	43	26567
11762	43	4355
10560	43	30201
1333	43	24460
16421	43	22762
9273	43	20949
15881	43	21518
10718	43	31775
14000	43	32265
5549	43	1297
548	43	4196
12241	43	36844
10925	43	24094
12797	43	8381
15202	43	6936
16987	43	5389
16273	43	4196
14422	43	27816
17233	43	2202
10616	43	22778
897	43	4453
1373	43	21757
13844	43	22780
3346	43	21575
15992	43	5597
9908	43	8423
5777	43	4196
15310	43	27952
6791	43	10409
4897	43	20687
6253	43	30946
3757	43	9922
2809	43	7136
5361	43	22394
8389	43	28266
4556	43	14836
9751	43	14764
8115	43	8406
1399	43	32972
5438	43	40149
14139	43	38672
13197	43	13390
15905	43	7780
1286	43	8543
10972	43	5270
2887	43	22797
4155	43	6938
13214	43	8721
13141	43	15899
8374	43	44913
17449	43	2854
951	43	21781
6775	43	34976
15298	43	26678
632	43	27811
15965	43	14832
7317	43	18820
2776	43	27711
10887	43	30910
16746	43	8425
12086	43	28289
213	43	14764
8421	43	21156
15434	43	9921
17252	43	12578
9660	43	21580
8603	43	33595
11014	43	2231
3484	43	22759
11002	43	4196
2933	43	35328
8051	43	24993
13652	43	26615
12998	43	23096
3749	43	26945
4092	43	29839
3204	43	22758
16608	43	21519
12502	43	23041
11603	43	14767
2500	43	16134
7390	43	7690
1737	43	28198
9561	43	24605
13549	43	33595
16217	43	2789
17427	43	21580
14528	43	9942
6383	43	30201
8215	43	8381
15118	43	595
12580	43	28713
676	43	27816
14984	43	28613
3295	43	6146
13506	43	41152
12574	43	33235
6752	43	22759
13077	43	23031
8614	43	13411
1399	43	12724
16435	43	30965
10749	43	22788
13986	43	21416
174	43	23939
1986	43	10310
1398	43	4196
2923	43	38081
13549	43	22574
15733	43	21549
4917	43	13829
11645	43	9921
6897	43	22596
15645	43	7693
14295	43	39233
12445	43	5597
7232	43	28190
4155	43	33460
1139	43	4402
10616	43	4679
3267	43	31761
438	43	28190
4264	43	4154
14147	43	14766
10836	43	22789
13320	43	21519
12390	43	26615
17302	43	6146
12220	43	24091
11954	43	7693
8207	43	40819
11504	43	4259
16161	43	23054
7628	43	33595
15441	43	2789
10037	43	13528
16666	43	22758
8107	43	16298
1767	43	26958
11819	43	26615
8181	43	34976
10439	43	4196
11206	43	2789
15368	43	30201
7900	43	7765
12851	43	24605
9164	43	22780
16348	43	18160
9903	43	28266
3208	43	36540
851	43	22573
13536	43	7764
8731	43	21517
11590	43	26250
14165	43	40646
13042	43	15765
17287	43	33595
10934	43	13829
14213	43	12584
7265	43	26616
9550	43	4393
3725	43	34085
13613	43	20689
4624	43	11098
6777	43	6146
10433	43	9942
5430	43	20758
16233	43	13397
10407	43	31761
9598	43	4322
11755	43	36772
7451	43	23031
4330	43	44991
13835	43	21575
8417	43	8381
10632	43	44913
1391	43	7780
12419	43	6089
9489	43	6146
7662	43	26608
7094	43	23955
3825	43	4259
14242	43	4154
16197	43	8405
16122	43	7689
9911	43	5279
12119	43	35421
465	43	23098
2382	43	38130
4279	43	5585
617	43	22430
16082	43	7780
3796	43	21581
11965	43	21576
13079	43	4196
16259	43	23290
4780	43	21346
6251	43	24093
15089	43	22758
9430	43	21576
11549	43	2789
17259	43	4154
17252	43	28193
5312	43	6936
15976	43	6108
9721	43	15922
10554	43	33595
10536	43	4326
9804	43	4961
8860	43	27917
6479	43	6938
2595	43	35248
10067	43	5445
975	43	6037
16797	43	21491
15696	43	19581
12957	43	23096
13987	43	7764
16862	43	10540
15942	43	16174
17354	43	27816
13668	43	28273
7652	43	8696
9862	43	21619
8338	43	22778
1192	43	22765
8607	43	29439
8372	43	35582
8300	43	28357
15710	43	27815
13613	43	28948
8632	43	29885
13666	43	15689
1162	43	6148
8210	43	28069
1315	43	27815
12868	43	22585
4625	43	6939
3522	43	44792
4108	43	44319
2391	43	28273
16946	43	14836
13042	43	14836
13403	43	2364
15121	43	15807
15615	43	4196
14681	43	27871
8943	43	22797
10359	43	15409
10850	43	31761
8702	43	26967
13124	43	27822
17493	43	10194
1450	43	27812
784	43	22788
2184	43	44423
8174	43	39613
11488	43	28710
5850	43	22759
12836	43	4246
12810	43	27816
13195	43	28258
4366	43	23031
4206	43	22756
5427	43	18008
12472	43	8424
14916	43	9921
10558	43	6146
4723	43	16066
10928	43	23094
2388	43	22778
9614	43	15526
13574	43	20152
2194	43	8424
6627	43	22797
5888	43	8751
10902	43	25015
3052	43	22758
10093	43	14766
6196	43	27811
7932	43	28149
9176	43	13526
8423	43	21757
17259	43	13529
15878	43	4259
13526	43	21576
13404	43	22796
928	43	24605
17262	43	5445
10944	43	22603
13449	43	31762
7535	43	39281
211	43	7526
1622	43	26676
3778	43	14836
4949	43	22573
10818	43	478
14065	43	41140
5327	43	27811
16430	43	4957
3197	43	21415
5756	43	28147
10876	43	23503
4053	43	15528
8072	43	7763
6501	43	21578
2042	43	22780
16240	43	15529
4473	43	21581
9499	43	8335
3959	43	5775
16334	43	22778
6226	43	6146
4329	43	24093
8110	43	15791
8162	43	26616
3417	43	23036
11984	43	7420
6655	43	28112
5349	43	14499
16609	43	22797
17302	43	36084
17378	43	22797
13215	43	5496
17414	43	19230
10388	43	39205
637	43	23031
9840	43	21752
7873	43	22797
15311	43	14763
16859	43	110
951	43	10541
6606	43	14835
17297	43	22574
16198	43	13733
2380	43	8423
13979	43	13830
13124	43	31762
11504	43	762
1608	43	2049
4038	43	26612
6805	43	28655
8686	43	2854
7362	43	4472
1452	43	28371
16736	43	33595
2342	43	31924
12531	43	12084
12789	43	21575
9565	43	26612
341	43	30035
10983	43	4388
1656	43	36955
9753	43	36084
6015	43	14530
16774	43	4168
9565	43	32972
14375	43	1649
4248	43	30201
8209	43	43931
17020	43	27811
484	43	7826
10224	43	27737
6655	43	4168
9902	43	17506
4208	43	16070
7670	43	26677
11612	43	28190
2614	43	26677
14648	43	28147
380	43	24092
22	43	28355
2961	43	36084
13432	43	21578
8087	43	28113
10910	43	14550
14256	43	27811
8906	43	27907
15179	43	22270
14751	43	30532
13063	43	14114
15104	43	22573
17080	43	28612
10992	43	7780
8741	43	4259
8148	43	14789
4430	43	14763
3522	43	3720
3408	43	8728
8743	43	27811
3430	43	23031
13837	43	1232
5091	43	35020
8263	43	28612
13625	43	15921
37	43	30770
9702	43	10285
470	43	21575
3723	43	24084
1736	43	12087
9562	43	10611
10775	43	27816
4463	43	23038
17080	43	5445
4190	43	762
4841	43	35439
8252	43	27811
3480	43	13576
2184	43	18505
8803	43	21417
11883	43	13526
7885	43	22430
8036	43	23777
5784	43	21581
5667	43	24321
14746	43	7780
4113	43	20687
15003	43	22661
6059	43	12084
11232	43	12087
16245	43	4427
16399	43	13492
12144	43	6146
11845	43	4961
6831	43	3825
14136	43	10406
14000	43	5531
11025	43	27884
15866	43	22573
16774	43	4259
15393	43	6146
15272	43	22759
14616	43	27811
12729	43	5479
4344	43	28846
114	43	6084
5116	43	23133
10141	43	28120
4916	43	9968
9625	43	12084
11975	43	7764
14174	43	26611
17080	43	20318
8395	43	24094
12129	43	12087
784	43	14297
9218	43	4326
17130	43	21580
9461	43	31077
13197	43	13825
1398	43	41306
12845	43	6146
5144	43	134
8099	43	31762
7724	43	13557
1242	43	26289
3694	43	6938
14422	43	12084
12967	43	5279
7548	43	26702
369	43	6146
13927	43	4486
3447	43	22429
8072	43	27811
8182	43	13526
898	43	3706
17386	43	33595
8801	43	8173
16076	43	26624
11067	43	22762
8603	43	32926
9502	43	24451
7970	43	2789
13293	43	30285
15608	43	22788
17254	43	31762
2671	43	26564
4423	43	38993
12029	43	36922
14122	43	24093
13379	43	21583
3577	43	13385
8210	43	18582
15118	43	40547
14031	43	26612
13630	43	4852
4178	43	32485
7091	43	22780
13055	43	22661
13065	43	43965
10688	43	13431
6129	43	30965
11182	43	678
15524	43	15689
1202	43	14767
8299	43	37123
6639	43	2205
10174	43	4369
15303	43	4393
903	43	22756
17436	43	22789
9494	43	22756
12030	43	23098
9295	43	10406
8628	43	32999
266	43	22797
10276	43	31762
7231	43	6146
17306	43	25015
12235	43	13557
6782	43	27811
16675	43	12084
9026	43	8425
1771	43	28722
4168	43	34307
16752	43	22596
17362	43	2789
5154	43	32404
3660	43	28149
15434	43	2789
11166	43	21583
8620	43	22797
6693	43	4865
10217	43	4402
13537	43	21356
2331	43	2854
1154	43	31775
13002	43	7692
2382	43	40420
7361	43	14769
3704	43	28147
628	43	20982
2767	43	42439
10352	43	22758
426	43	22759
12709	43	8381
2597	43	4491
12446	43	12087
7362	43	21584
13625	43	27812
12465	43	14278
3430	43	15922
2367	43	22758
10026	43	35542
13945	43	13431
3468	43	16410
16089	43	41086
4439	43	5382
3358	43	15122
11720	43	22797
8275	43	30492
11068	43	33018
8257	43	31761
16740	43	14833
3749	43	22771
13359	43	5283
3761	43	22573
5562	43	2791
12486	43	38663
4839	43	37678
9867	43	14768
9500	43	10605
11457	43	22797
12026	43	1296
16738	43	23031
8260	43	35810
3524	43	21576
1509	43	8028
2852	43	28722
13431	43	40195
12621	43	27917
9576	43	16410
7912	43	7693
12510	43	13528
10910	43	22548
3358	43	36952
14337	43	18008
6807	43	12715
17057	43	23094
16375	43	39604
8183	43	21843
8260	43	7460
339	43	23925
8270	43	26731
13200	43	17391
8903	43	703
15353	43	6938
4255	43	12087
8240	43	1231
8300	43	22778
6210	43	3983
13066	43	36837
9072	43	22424
12291	43	22585
11306	43	20447
5499	43	31761
4844	43	22797
17038	43	27815
16201	43	8590
5776	43	22797
3258	43	22762
9486	43	36771
16774	43	1250
13718	43	22758
15014	43	5002
9473	43	22574
6692	43	36997
1318	43	4196
4233	43	40956
9841	43	26676
9972	43	31761
5732	43	16011
10037	43	22758
12640	43	23776
17321	43	22797
2278	43	762
17177	43	3555
13154	43	38993
10692	43	26611
7232	43	16187
6104	43	22762
4644	43	10595
2486	43	26945
12915	43	27816
10428	43	8423
12051	43	24084
13208	43	678
2355	43	21578
5738	43	27889
2892	43	22784
12406	43	4259
15050	43	10654
10383	43	21517
12142	43	39322
16345	43	15968
16440	43	21582
6503	43	8333
13019	43	28147
5404	43	41285
13024	43	6146
15522	43	15831
3464	43	22429
13197	43	26608
10020	43	29847
7287	43	28273
7347	43	26429
11379	43	5201
10838	43	25015
17123	43	10233
9683	43	2789
2283	43	22780
15825	43	4168
10259	43	537
5519	43	6257
10443	43	21575
2688	43	1025
16236	43	2176
7782	43	6148
6281	43	23031
6302	43	4961
8762	43	28259
12206	43	654
13156	43	4326
2020	43	14767
13056	43	9921
11961	43	36922
12598	43	44551
13495	43	40148
13252	43	7694
4939	43	14785
5281	43	21575
7320	43	23208
3683	43	11098
6385	43	14250
13561	43	4402
3586	43	29438
1293	43	13563
5841	43	5596
15549	43	22778
11202	43	3177
17383	43	27814
11518	43	29970
3702	43	28113
10934	43	26616
1098	43	34976
16777	43	19016
15101	43	4190
11187	43	36476
1482	43	40895
920	43	22598
8934	43	27811
3963	43	22596
13191	43	4358
8715	43	22574
6346	43	15922
7113	43	28072
1895	43	33350
6297	43	27811
8840	43	14459
1642	43	28732
939	43	22778
5805	43	22237
14160	43	27983
8159	43	31761
13363	43	5351
1681	43	28364
42	43	27811
16197	43	12715
3342	43	21576
8145	43	18582
6161	43	22764
12519	43	22758
9143	43	32062
8091	43	27731
12632	43	16375
16825	43	2096
673	43	31002
12334	43	33183
8632	43	22429
1945	43	8252
10035	43	29847
17241	43	34556
14493	43	23031
1658	43	28265
3702	43	35525
2537	43	36946
4086	43	8334
16268	43	22785
12621	43	28577
10965	43	5206
7102	43	22573
15406	43	21578
2444	43	7690
17358	43	15968
13522	43	762
4750	43	22762
9008	43	28070
5233	43	2789
16140	43	23031
13014	43	27812
8134	43	28290
6281	43	40199
6656	43	5206
9149	43	44913
12935	43	18442
9813	43	2789
15707	43	15823
12772	43	8710
11948	43	11244
10140	43	13829
12747	43	28070
8855	43	4154
10131	43	5480
12366	43	19466
11473	43	4196
6371	43	22758
3702	43	3921
3097	43	30037
11638	43	13906
4789	43	15854
8241	43	43931
16016	43	27886
4323	43	40149
10951	43	7780
3071	43	4997
7050	43	30176
10497	43	4196
8423	43	22596
12415	43	2789
3766	43	23031
11358	43	22758
9654	43	8291
12104	43	36724
8261	43	28732
11796	43	22758
8801	43	33068
11547	43	7763
3208	43	33226
17386	43	40199
13473	43	7765
14158	43	33091
1214	43	22797
1798	43	41931
9212	43	4196
3861	43	5114
5275	43	21575
13581	43	41087
13357	43	23033
13379	43	39205
9717	43	26612
14525	43	31761
17414	43	33460
765	43	40297
12235	43	13612
8092	43	20412
8598	43	36084
4897	43	24998
5128	43	21757
13589	43	27730
12013	43	10285
13658	43	9942
6251	43	8405
15670	43	4867
11879	43	4196
2709	43	22780
9749	43	23043
16560	43	204
9266	43	4196
6023	43	22755
11819	43	24094
12357	43	7139
7907	43	24713
11770	43	28198
14165	43	30201
3583	43	22759
11168	43	6160
5097	43	5445
1973	43	7399
4322	43	35542
12016	43	34976
17052	43	22584
15374	43	28655
12725	43	23094
670	43	23098
1258	43	28192
12047	43	31580
11858	43	35794
14061	43	22797
3832	43	27901
971	43	27811
1758	43	22766
2382	43	542
806	43	10234
10093	43	24093
10882	43	4390
2239	43	14932
1343	43	6548
14857	43	40148
7453	43	7438
3773	43	14765
4997	43	8594
1970	43	4327
15353	43	4576
5417	43	22584
13465	43	28948
3751	43	21578
5638	43	28273
16007	43	17035
13790	43	13526
8261	43	14767
8161	43	28112
6923	43	34976
9199	43	2791
9994	43	26615
9987	43	18158
13031	43	4845
2504	43	8710
238	43	27812
16311	43	20434
5783	43	28025
3768	43	28831
9678	43	1478
14237	43	39611
10502	43	35542
13161	43	4284
13952	43	3970
6663	43	21575
16184	43	45003
3027	43	20587
3548	43	30045
11959	43	8341
14726	43	16908
3610	43	10406
13493	43	4436
14288	43	15689
5350	43	667
6636	43	22797
718	43	28971
1759	43	15921
6724	43	8405
9791	43	21781
17034	43	4351
10904	43	6256
960	43	34976
5984	43	22797
38	43	36084
17495	43	26612
9486	43	5445
4021	43	40894
16238	43	5597
8833	43	28971
11823	43	10032
12460	43	38862
13197	43	30356
6506	43	542
7232	43	23999
8285	43	22797
3036	43	22573
6060	43	33458
3417	43	13830
9855	43	17616
7481	43	39604
15411	43	40149
11279	43	24093
15538	43	14774
7951	43	14766
13535	43	6108
7662	43	5463
2114	43	23031
16028	43	24753
12833	43	21757
8720	43	6146
13343	43	38996
13557	43	13404
11120	43	1349
8841	43	28112
16465	43	27811
12083	43	33577
5770	43	8339
11943	43	16410
3050	43	4635
8760	43	15482
1817	43	27795
16899	43	16631
10588	43	32030
8132	43	27790
8955	43	8340
2900	43	40206
317	43	4467
14969	43	13404
12424	43	15921
16575	43	41087
13374	43	16289
9751	43	6148
12356	43	19919
2781	43	34976
2768	43	28271
778	43	19581
11790	43	39511
9854	43	21576
12185	43	20587
14620	43	43125
8716	43	148
15965	43	6146
2267	43	5270
2533	43	38996
8210	43	33595
7366	43	22759
4706	43	2800
7195	43	23292
5636	43	21580
9657	43	6146
2791	43	21417
10665	43	7692
10138	43	44826
14902	43	22758
10548	43	5609
6180	43	27798
5391	43	678
4311	43	21575
2069	43	2789
5136	43	16359
993	43	10183
48	43	8382
787	43	16961
9755	43	23094
15708	43	6938
15998	43	4961
6253	43	44529
1732	43	2109
11965	43	28258
17365	43	31756
16973	43	22778
15616	43	31757
12896	43	9949
7423	43	5456
111	43	7763
13388	43	34976
13669	43	24050
12936	43	8854
11453	43	5818
5404	43	21734
5664	43	21883
15050	43	9544
5023	43	1348
7400	43	28258
11089	43	12085
11870	43	28190
9116	43	4845
13038	43	22780
15082	43	4402
1534	43	23292
12799	43	4196
16168	43	22548
4902	43	10568
6456	43	4246
13117	43	33460
3351	43	38995
4448	43	22778
8267	43	762
13303	43	8252
2049	43	26140
3127	43	37678
9199	43	7692
17456	43	22758
11186	43	5282
12563	43	41110
509	43	28242
14168	43	33174
12185	43	4961
3744	43	24028
16188	43	41088
16243	43	32642
12199	43	14454
9630	43	21580
8603	43	31761
13873	43	28068
16053	43	6146
5807	43	22758
6361	43	43010
10407	43	7456
8892	43	22759
14958	43	7689
10367	43	8339
8139	43	8405
4747	43	21577
10355	43	13529
1153	43	23031
4712	43	28265
1592	43	22780
4917	43	2854
1856	43	18049
13196	43	2368
3450	43	27816
11835	43	40195
15884	43	28192
15348	43	22645
4616	43	22756
14427	43	30201
8760	43	41086
14606	43	22780
4569	43	22762
6386	43	13558
841	43	21577
8369	43	27811
9863	43	4369
10621	43	4999
4286	43	40920
2863	43	272
16660	43	33560
2652	43	6146
5899	43	24050
17180	43	21590
7090	43	10123
6392	43	22778
12436	43	4452
765	43	22756
4691	43	2789
13964	43	14764
17464	43	28190
7368	43	31761
16589	43	38975
13007	43	9583
1075	43	8710
5011	43	4196
3179	43	21576
5813	43	5616
17129	43	31761
9855	43	41593
7232	43	32061
9606	43	13526
8306	43	7691
15756	43	23031
4105	43	13110
11870	43	8405
13952	43	14764
13513	43	28259
16582	43	23094
14696	43	21516
12452	43	31761
16987	43	27921
9993	43	22756
11166	43	20352
9139	43	43900
12112	43	40149
8238	43	17391
8394	43	4981
6872	43	31858
8829	43	26612
8975	43	37747
4978	43	5283
11536	43	13451
9198	43	28258
6788	43	6186
3067	43	13535
12797	43	35422
15779	43	26616
11269	43	36955
10527	43	22756
2033	43	15922
8036	43	26616
3527	43	28259
10897	43	28242
17298	43	40206
13076	43	13463
10641	43	22759
833	43	7691
7907	43	16422
6614	43	33460
15320	43	26677
6134	43	601
1931	43	22797
13658	43	24105
1233	43	21577
4326	43	680
13665	43	14768
8894	43	24093
9020	43	27816
13325	43	10195
3778	43	15516
9257	43	22430
502	43	13493
12251	43	10017
15964	43	11114
12961	43	25050
1231	43	7780
5797	43	479
16616	43	17982
1473	43	24980
4234	43	11880
2240	43	22775
5759	43	36084
4074	43	672
11863	43	16174
5698	43	6146
6929	43	26655
8742	43	34976
6846	43	20356
13839	43	40623
8718	43	4326
11518	43	21754
605	43	22780
6832	43	27816
12183	43	6146
10928	43	7780
17014	43	24050
10492	43	21581
10252	43	41087
3082	43	12081
13295	43	4326
1511	43	27822
2127	43	28198
15965	43	10323
8207	43	8406
7342	43	26638
15976	43	28193
635	43	22756
11594	43	8409
6564	43	7780
1413	43	22424
3576	43	22758
9903	43	28265
8351	43	30201
8337	43	15922
3247	43	39204
1382	43	27898
2672	43	21751
578	43	26958
8274	43	8252
11813	43	27816
5014	43	21972
10954	43	15527
16461	43	4196
17034	43	16139
9830	43	2180
4440	43	27842
13538	43	27458
5305	43	7763
6100	43	21576
12108	43	28258
6667	43	31761
15420	43	12084
3832	43	41086
9264	43	22762
3815	43	15922
346	43	24959
8975	43	32596
10786	43	15392
3697	43	14786
9852	43	41088
15745	43	14832
6838	43	17779
15738	43	6938
15878	43	22778
13227	43	2789
3222	43	9968
6330	43	21001
8243	43	31963
15453	43	14784
4210	43	8494
6435	43	16961
